id,label
0,HE BEGAN A CONFUSED COMPLAINTAGANS THE WHISTERED WHO ADVANISHED BEHIND THE CURRENT ON THE LEFT
1,KEEP NOT SO EARNEST A MIND TO THESE MEMORIES CHILD
2,A GOLDEN FORTUNE AND I HAPPY LIFE
3,HE WAS LIKE UNTO MY FATHER AND AWAY AND YET WAS NOT MY FATHER
4,ALSO THERE WAS A STRIPLING PAGE WHO TURNED INTO A MAID
5,THIS WAS SO SWEETALL DADY SIR AND SOME BANNER I DO THINK SHE DIED
6,BUT THEN THE PICTURE WAS GONE AS QUICKLY AS HE CAME
7,SISTER NO O DO YOU HEAR THESE MORBLES
8,TAKE YOUR PLACE IT LET US SEE WHAT THE CRYSTAL CAN SHOW TO YOU
9,LIKE AS NOT YOUNG MASTER THOUGH I AM AN OLD MAN
10,FORTH WITH ALL RAN TO THE OPENING AT THE TENT TO SEE WHAT MIGHT BE A MISS BUT MASTER WILL WHO PEEPED OUT FIRST MEET IT NO MORE THAN ONE GLANCE
11,HE EVELY TO THE OTHERS VERY READILY AND RETREATED UNPERCEIVED BY THE SQUIRE AND MISTRESS FITZUOUTH TO THE REAR OF THE TENT
12,CRIES OF UNNOTTING HIM BUT NOT AGAIN
13,BEFORE THEM FLED THE STROLLER AND HIS THREE SONS CAPITALIST IN TERRIFIED
14,WHAT IS THAT TUMULT AND RIGHT IN CRIED OUT THE SQUIRE AUTHORITATIVELY AND HE BLUE TWICE ON THE SILVER WHISTLE WHICH HUNG IT HIS BELT
15,NAY WE WERE FREEDOUS THEY REQUEST MOST POLITELY MOST NOBLE SAID THE LITTLE STROLLER
16,AND THEN THEY BECAME FEXED AND WOULD HAVE SNATCHED OR A PERSE ROUS
17,I COULD NOT SEE MY BOY INTERD EXCELLENCE FOR BUT DOING HIS DUTY AS ONE OF COMPRELAND SONS
18,SO I DID PUSH THIS VILLET
19,IT IS ENOUGH SAID GEORGE CAME WELL SHARPLY AS HE TURNED UPON THE CROWD
20,SHE MONUESCED THE CITINESCCRIED HE I BLUSH WERE MY FILLOWS OF NOT ING HIM
21,SURELY WEAKENSS OF MIT WITH GOOD GRACE
22,JUST FIND FOR YOU TO TALK OLD MAN ANSWERED THE LEANE SO AN APPRENTICE
23,BUT I RESTLED WITH THIS FELLOW AND DO KNOW THAT HE PLAYED ON FAIRLY IN THE SECOND BOUT
24,SPOKE THISQUIRE LOSING ALL PATIENT AND IT WAS TO YOU THAT I GIVEN OTHER PERSON CONSOLATION
25,COME TO ME MEN HERE HE REACHED HIS VOICE DOLL LOUDER
26,THE STROLLERS TOOK THEIR PARTONING WITH HARDTY'S ASK NOW THAT THEY HAD SOME CHANCE OF BEATING OFF THEIR FOSE
27,ROBIT IN THE LITTLE TUMBLER BETWEEN THEM TRI TO FORCE THE SQUIRE TO STAND BACK AND VERY VALLEY A LEAT OF THESE TWO COMPORTATTHEMSELVES
28,THE HEADEN CHIEF OF THE RIGHT THE NODDING HAM THE PRINTICE WITH QUENCH VISTS THREATENED MONTH  SHAY
29,THE SQUIRE HELPED THE THRUST THE MALL IN AN ENTERED SWIFTLY HIMSELF
30,NOW BE SILENT ON YOUR LIFE HE BEGAN BUT THE CAPTURED APPRENTICE SET UP AN INSTANT SHOUT
31,SILENCE YOU KNVE CRIED MAUCHTY SHAY
32,HE FELT FOR AN FOUND THE WHISTER'S BLACK CLOTH THE SQUIRE WAS QUITE OUT OF BREATH
33,THRUSTING OPEN THE PROPER ENTRANCE OF THE TENT ROBINSON LEA RUSHED FORTH WITH HIS BURDEN WITH A GREAT SHOUT
34,A MOFT BESHAY O MOOK   SHAKE GAME WILL TO THE RESCUE
35,TAKING ADVANTAGE TF THIS THE SQUIRES FEW MEN REDOUBLED THEIR EFFORTS AND ENCOURAGED BY ROBBENS IN THE LITTLE STROLLER'S CRIES FALTTHER WAIT TO HIM
36,GEORGE MONTH  E SHA WILL NEVER FORGET THIS DAY
37,WHAT IS YOUR NAME LORD IN GASK A LITTLE STROLLER PRESENTLY
38,ROPINIITS OOF
39,AND MIND IS WILL STUDLY SHALL WE BE COME RADS
40,RIGHT WILLINGLY FOR BETWEEN US WE HAVE ONE THE BATTLE ANSWERED BROPEN
41,I'D LIKE YOU WILL YOU WERE THE SECOND WILL THAT I HAVE MET AN LIGHT WITHIN TWO DAYS IS THERE AS SIGN IN THAT
42,MONTH  SHAKE CALLED UP FOR ROBBEN TO GIVE HIM AN ARM
43,FREENDS SAID MONTP   AFE FAINTLY TO THE RESTLERS BARE US ESCORTS OF OUR OF THE SHERISS HOUSE
44,IT WILL NOT BE SAFE FOR YOU TO STAY HERE NOW
45,PRAY FOLLOW US WITH MIND AND MY LORD CHARACE MEN
46,NOT A YOUNG CASTLE WAS REACHED AND ADMITTENCE WAS DEMANDED
47,MASTER MONMOUTH THE SHERIFF OF NODDING HAM WAS MIGHTLY PUT ABOUT WHEN TOLD OF THE RIITING
48,AND HENRY MIGHT RETURN TO ENGLAND AT ANY MOMENT
49,HAVE YOUR WILL CHILD IF THE BOY ALSO WILL SITTIN  MOT BE SHAY ANSWERED FEELING TOO ILL TO  POSANYTHING VERY STRONGLY JUST THEN
50,HE MADE AN EFFORT TO HIDE HIS CONDITION FROM THEM ALL AND ROBIN FELT HIS FINGERS TIGHTENED UPON HIS ARM
51,BAGGING THE AROOM OF THE SHERIFF CHILD QUICKLY
52,BUT WHO IS THIS FELLOW PLUCKING TO RESPEEVE
53,HE IS MY ESQUIRE EXCELLENCY RETURNED ROBIN WITH DIGNITY
54,MISTRESS FITZUE HAD BEEN CARRIED OFF FOR THE SURROUS DAUGHTER AND HER MATE AS SOON AS THEY HAD ENTERED THE HOUSE TO THET ROBIN ALONE AT THE CARE OF MOUNT BE SHAYE
55,ROPIN WAS GLAD WHEN AT LENGTH THEY WERE LEFT TO THEIR OWN DIVICES
56,THE WIND D CERTAINLY BRING BACK THE COLOR TO THE SQUIRE'S CHEEKS
57,THESE ASKED PATES ARE NOT FOR OLD GAME WELL LED HIS DAY HAS COME TO TWILIGHT
58,WILL YOU FORGIVE ME NOW
59,IT WILL BE NO DISAPPOINTMENT TO ME
60,NO THANKS I AM GLAD TO GIVE YOU SUCH EASY HOPPINESS
61,YOU ARE WORTH LE LE  PRESENTLY WHISPERED ROBINT THE WINE HAS WORKED A MARFLE
62,I AND SHOW YOU SOME PRETTY TRICKS
63,HE YOUNG FITZ THAHAHAD BEEN COMMANDED TO HIS MOTHER'S CHAMBER SO SOON AS HE HAD COME OUT FROM HIS CONVERSE WITH THE SQUIRE
64,THERE BE FELL AN ANXIOUS INTERVIEW MISTER SITTUDE ARE YOU IN FOREIGN AGAINST THE SQUIRE'S PROJECT IN A BREATH
